instance,solution,n_tasks,n_solution_rows,used_technicians,total_travel_time,total_waiting_time,max_daily_work_time,failure_count,valid,solution_sha256
GISB-BJS-CU-100-S034,GISB-BJS-CU-100-S034_solution.csv,100,100,1,655.511465008,134.715377064,472.248109042,0,True,3134079945b135662634e6e0f268adef0763d417073a1d7181fc24053e4c6e5f
GISB-BJS-CU-100-S056,GISB-BJS-CU-100-S056_solution.csv,100,100,1,738.234085266,105.749934950,467.916772775,0,True,c5c082ace3aafbff160193bd6bf34041032307314d7f52f2640f6cde2c7f7faf
GISB-BJS-CU-100-S078,GISB-BJS-CU-100-S078_solution.csv,100,100,1,685.710339074,173.105265725,473.419405063,0,True,61cd7cd9ba1d8f0acdaa048adf7928ad98d50864bcc9b4e9fe95807688e6a7f4
GISB-BJS-CU-100-S090,GISB-BJS-CU-100-S090_solution.csv,100,100,1,731.281485712,110.559042754,459.424186008,0,True,fac555511f3278daee2e71f0eaef428cc1327a97d9a54e7574afdbffab2b2962
GISB-BJS-CU-1000-S012,GISB-BJS-CU-1000-S012_solution.csv,1000,1000,7,11480.263229539,110.130348295,479.916792120,0,True,cb0e30d216a93341a119681cd620b4b1bc01652d3402936b3311c083def667ff
GISB-BJS-CU-1000-S034,GISB-BJS-CU-1000-S034_solution.csv,1000,1000,7,11329.548474693,35.358530817,479.278396615,0,True,42d36e144c0d1de8cd3f57dd933b91e521dd3e6ecb4ae1f0092dd01ebf853544
GISB-BJS-CU-1000-S056,GISB-BJS-CU-1000-S056_solution.csv,1000,1000,7,11307.515378244,794.602049339,479.946914010,0,True,eb6063005dd30c0e05d0afd71ac36f54f56dbda3b4d0c61377ca1e83c8ff7f7f
GISB-BJS-CU-1000-S078,GISB-BJS-CU-1000-S078_solution.csv,1000,1000,7,10658.714850899,315.009994288,479.910146639,0,True,59117149d373eb01383d8aecb11b1ce1c4a02c236a066c6b1e38bce837d341ee
GISB-BJS-CU-1000-S090,GISB-BJS-CU-1000-S090_solution.csv,1000,1000,6,11438.712163732,173.167663138,479.942681161,0,True,ad98974968bced6693917cffb9a604311b41f2b281b92a9f981a3afe3ae73c11
GISB-BJS-CU-500-S012,GISB-BJS-CU-500-S012_solution.csv,500,500,4,5678.480424946,44.386896230,478.705666941,0,True,75bf4585abaac19cb74b3daa3225b46fef9fde81e730e2060b2f409b23f2d8af
GISB-BJS-CU-500-S034,GISB-BJS-CU-500-S034_solution.csv,500,500,3,5624.334688909,39.344150324,477.665723171,0,True,567e4d4ad0f3755182a1e0ef57adf70075a701744ba1ccca208dcf178b525429
GISB-BJS-CU-500-S056,GISB-BJS-CU-500-S056_solution.csv,500,500,3,5743.627560808,69.898758762,479.963043744,0,True,c076874ed36f68a32600d0c98685adc857fb67017f946f9111ba45207081aa38
GISB-BJS-CU-500-S078,GISB-BJS-CU-500-S078_solution.csv,500,500,4,5947.709050111,89.850171031,478.274144807,0,True,20f46a9c740c517156292203ee90a36fdabf44ea8eee5086c0db14582e2f7b1b
GISB-BJS-CU-500-S090,GISB-BJS-CU-500-S090_solution.csv,500,500,3,5804.807663426,31.652000908,479.607648322,0,True,133fdad30e23d59ea9a523dc76672f5dc89618f36655a8f423695524da268c77
GISB-BJS-CZ-100-S012,GISB-BJS-CZ-100-S012_solution.csv,100,100,1,132.695346828,232.312741521,458.233161525,0,True,9d7cd41795d393d6e21e0c08091b83fbc207d8102a15cc1a60168b81224f5e10
GISB-BJS-CZ-100-S034,GISB-BJS-CZ-100-S034_solution.csv,100,100,1,253.696244103,357.996319738,466.057600556,0,True,258c55e8fa07d3f04763044e6d3f0305297fde0d9f357e36cdacf80ecec13ff0
GISB-BJS-CZ-100-S056,GISB-BJS-CZ-100-S056_solution.csv,100,100,1,220.497500922,114.959211840,432.994612853,0,True,4d6fca21b485b30bf2515779d02539f03abe469395780063ca7e438ef377d902
GISB-BJS-CZ-100-S078,GISB-BJS-CZ-100-S078_solution.csv,100,100,1,275.870105481,210.122506116,464.924196441,0,True,f5010b2fe39dfebbcfe16948f867296169d998b83e5d6baabaf6402231b113fd
GISB-BJS-CZ-100-S090,GISB-BJS-CZ-100-S090_solution.csv,100,100,1,223.262964711,168.971730968,439.021962679,0,True,b2e78b1b35bd4738dce738fb11ee8a7555b1c74975a482dfe6024ce7e398a945
GISB-BJS-CZ-1000-S012,GISB-BJS-CZ-1000-S012_solution.csv,1000,1000,6,7835.293764076,305.292416867,479.662027140,0,True,6e4e17ca03695452b9156ead7cd44d1f9a2cecf69cebe0a611e635d85c0b82e4
GISB-BJS-CZ-1000-S034,GISB-BJS-CZ-1000-S034_solution.csv,1000,1000,6,11361.239326544,267.164295310,479.713351307,0,True,2e97a4b3c0baf3afea2183c44a763c5c451d208d1242302d0cad26f8a98e45d0
GISB-BJS-CZ-1000-S056,GISB-BJS-CZ-1000-S056_solution.csv,1000,1000,6,11490.882694219,329.997940088,479.947090154,0,True,7aa95e627ad88d093e5a9afd7b92b1bc356599a491b27f13c8242a2822a54aff
GISB-BJS-CZ-1000-S078,GISB-BJS-CZ-1000-S078_solution.csv,1000,1000,6,8486.926264459,227.769479434,479.308362976,0,True,02b101e0b625f78699890fd1780459894dc1a8d2aaa210bd546f6a95424b60b0
GISB-BJS-CZ-1000-S090,GISB-BJS-CZ-1000-S090_solution.csv,1000,1000,6,11161.699721579,154.728148900,479.483845563,0,True,29355e762d59f9b5f12afb578c41c211845df28887eae7d4d8cfa546071c2a58
GISB-BJS-CZ-500-S012,GISB-BJS-CZ-500-S012_solution.csv,500,500,3,4107.847691392,84.016287318,478.370128730,0,True,14c29eeb6ded6d6f57c2f9b03a686693b8d8b9fb34393205f0c17430bfc958ba
GISB-BJS-CZ-500-S034,GISB-BJS-CZ-500-S034_solution.csv,500,500,3,3087.332843012,76.440314270,477.168879843,0,True,4096c047f41bc3328b5e7c69b881ad61412f8a3db5b7ed7cfbc8cb9b419dad6a
GISB-BJS-CZ-500-S056,GISB-BJS-CZ-500-S056_solution.csv,500,500,3,2506.318698117,323.707785286,479.453410395,0,True,8dc2ef3b8d690a1e5052cb36278cfd74456a0b9338edccf659989bd242851157
GISB-BJS-CZ-500-S078,GISB-BJS-CZ-500-S078_solution.csv,500,500,3,3082.790889929,43.120303677,478.858576256,0,True,f8fbf9795e12a3eef5e34500f3d6bbee18af382bd6ca02751c91ac392d6c7154
GISB-BJS-CZ-500-S090,GISB-BJS-CZ-500-S090_solution.csv,500,500,3,3516.243148814,32.923538543,478.710471255,0,True,3287c10e638b677d3d570b1c2dfbbc1878ac080118fb14cf970e058db1a458ed
GISB-CKG-CH-100-S012,GISB-CKG-CH-100-S012_solution.csv,100,100,1,725.555966159,185.525306650,464.825810054,0,True,b1b08cd7c335e022eb9abb3f3643501829330c0adcc8784bde9afa11d8e05ad3
GISB-CKG-CH-100-S034,GISB-CKG-CH-100-S034_solution.csv,100,100,1,893.583274329,0.000000005,436.414380299,0,True,e59878b9b7327dd0ba8b1884d5b1ded6987424c6f37773ac072ece2aae498fee
GISB-CKG-CH-100-S056,GISB-CKG-CH-100-S056_solution.csv,100,100,1,832.845625336,30.067379893,464.046075469,0,True,18c31e9052cf25729f3b745bc8702b0a0e89e784194dbec38d60a350fbd6a7ca
GISB-CKG-CH-100-S078,GISB-CKG-CH-100-S078_solution.csv,100,100,1,822.247597908,27.546062333,468.540686233,0,True,cf1e3bf301f90bc7314d4c07ab204c15cba2032703c285c959cc8bb2f484fd72
GISB-CKG-CH-100-S090,GISB-CKG-CH-100-S090_solution.csv,100,100,1,1013.210574510,157.933602791,469.087683236,0,True,33b4f186f69f4990a90663ff41f5bb27a1e232016e0fbeee7e239223074c1a0f
GISB-CKG-CH-1000-S012,GISB-CKG-CH-1000-S012_solution.csv,1000,1000,7,12261.233404653,962.861314249,478.904254031,0,True,6e783fe3dd34fe4858ee5a116ab21c26c98178dc4fdf801ac4773045f9a282a9
GISB-CKG-CH-1000-S034,GISB-CKG-CH-1000-S034_solution.csv,1000,1000,7,12224.036405419,387.254995785,479.389954529,0,True,d1b2daa84d3f8083f76412f63daec610c14f77beebb4139a2b0b8ab7b08b84da
GISB-CKG-CH-1000-S056,GISB-CKG-CH-1000-S056_solution.csv,1000,1000,7,12830.900719133,227.595799421,479.801563357,0,True,ea6a7b505dc4e0420397ae7315bf0af61fdc13701fd7107cdd9d96d79562e4e9
GISB-CKG-CH-1000-S078,GISB-CKG-CH-1000-S078_solution.csv,1000,1000,7,12371.351257944,895.860659229,479.829861328,0,True,2acc69073b2d10382ac924dd5740f7a237610e18421603ed46d94062b276c8e3
GISB-CKG-CH-1000-S090,GISB-CKG-CH-1000-S090_solution.csv,1000,1000,7,13041.383356915,449.691288867,479.718801736,0,True,d0cce94e33ba8e8e615a9daba0ae4b248b47f9cd4b07628d8ac62a3c9387440b
GISB-CKG-CH-500-S012,GISB-CKG-CH-500-S012_solution.csv,500,500,4,6177.165642669,432.593835767,478.980151268,0,True,17094564e2dc1553902788b7a0a3fa7c7a662587889910f9c1a16fc0bc74a16c
GISB-CKG-CH-500-S034,GISB-CKG-CH-500-S034_solution.csv,500,500,4,6236.627775216,32.722429259,479.266762485,0,True,61a68258efd0515a19368ebed0c4c91d4c605f84565a2e3d0a340054f5710c77
GISB-CKG-CH-500-S056,GISB-CKG-CH-500-S056_solution.csv,500,500,4,6411.982594291,310.511778920,478.257118210,0,True,18213fc56cfce070bfb34f3d11b76a7e540a61d259feec700782060ac30d3f0f
GISB-CKG-CH-500-S078,GISB-CKG-CH-500-S078_solution.csv,500,500,4,6420.415915540,64.870347140,479.726634814,0,True,4d7441db9a49f9a96bc0f98425e42839ef18872919f6a2fb1d3711283a198c12
GISB-CKG-CH-500-S090,GISB-CKG-CH-500-S090_solution.csv,500,500,4,6392.151983669,318.448434272,479.200622867,0,True,c0f568deeece5fe763b6fc0d33a65ebe1c13c8a5be14c103875876e54bb35252
GISB-CKG-CU-100-S012,GISB-CKG-CU-100-S012_solution.csv,100,100,1,858.253205760,0.000000005,478.997222857,0,True,ee9693a76c3ffcf5212104dcb5d2ae0b99ec87f0ad13a1a411eb7a7192285881
GISB-CKG-CU-100-S034,GISB-CKG-CU-100-S034_solution.csv,100,100,1,902.304417228,95.453703155,473.098240871,0,True,0b9ecbb9d0e58ae99b7379254fda8f7aab6ff1b92b33e44733f9b3e8e0bbbe5b
GISB-CKG-CU-100-S056,GISB-CKG-CU-100-S056_solution.csv,100,100,1,693.311775220,51.841282798,462.368827705,0,True,4010dd4fe8c2703304960118a250e2d8c55fc02c45766d186aac6518a09bdcee
GISB-CKG-CU-100-S078,GISB-CKG-CU-100-S078_solution.csv,100,100,1,817.836434765,6.356980143,479.579724618,0,True,5566186fd235956832600a186b71112ad1a688aa55b2e169421342feac36330a
GISB-CKG-CU-100-S090,GISB-CKG-CU-100-S090_solution.csv,100,100,1,760.519155766,0.552236924,475.148281956,0,True,56f254a5a7152e4a94e7909926ca8344e6518f7050676d3890ef862b9e1651a6
GISB-CKG-CU-1000-S012,GISB-CKG-CU-1000-S012_solution.csv,1000,1000,7,12025.047003021,173.068476406,479.996022774,0,True,02cbb6cad29fb43271a755a451d174ede50f3a8278bcd1f7fb85aa412a96a595
GISB-CKG-CU-1000-S034,GISB-CKG-CU-1000-S034_solution.csv,1000,1000,7,12046.662380607,62.096007280,479.029888449,0,True,83ad3f61554c800c7da79507b849be87d6a52e9d3ea294f4ff29bc0ab7425f34
GISB-CKG-CU-1000-S056,GISB-CKG-CU-1000-S056_solution.csv,1000,1000,7,12479.879102695,216.681319727,479.773171615,0,True,5965c9140b8e5b7df3dd91ded16afb7bbfe9b4853734e5067103e33875c00688
GISB-CKG-CU-1000-S078,GISB-CKG-CU-1000-S078_solution.csv,1000,1000,7,12490.889929055,1689.986188727,479.980639461,0,True,29e9bc45d66ba6e5122e7c21bfad977f9baf7aff104c91802530fd1aa5249bb1
GISB-CKG-CU-1000-S090,GISB-CKG-CU-1000-S090_solution.csv,1000,1000,7,12837.480676390,173.433302080,479.947931414,0,True,32d6ddef232dbcd77417d081043bf04869c76b6588d0faf98712f238d8e73a03
GISB-CKG-CU-500-S012,GISB-CKG-CU-500-S012_solution.csv,500,500,4,6641.699339712,65.771741555,478.968163941,0,True,9e66b10407bc1589b21d664488d4792c941e04942d3c8b6ecadd47fb2eb1bec9
GISB-CKG-CU-500-S034,GISB-CKG-CU-500-S034_solution.csv,500,500,4,6706.123491588,124.257875260,479.989376345,0,True,195dcfa4bd329ed71ecfc260ce8ce6a702cc71112f4c02a1016ee6bacb4dc93d
GISB-CKG-CU-500-S056,GISB-CKG-CU-500-S056_solution.csv,500,500,4,6600.252769996,663.036683737,479.197026320,0,True,e3e0fad6aeefbb4ba1cf269f58415de5ae87b3fbcc877145c683b2942cde62f4
GISB-CKG-CU-500-S078,GISB-CKG-CU-500-S078_solution.csv,500,500,4,6287.677625643,74.132011820,479.839214003,0,True,cf70f219bb9f816e21b98707244b2564075601ff27e35650e9775c908ddf5f7d
GISB-CKG-CU-500-S090,GISB-CKG-CU-500-S090_solution.csv,500,500,4,6157.579450494,62.067037032,479.795900931,0,True,b501d699b3093d932d3468547159255aae3f40e85495abb2d4be25e7c7fde97e
GISB-CKG-CZ-100-S012,GISB-CKG-CZ-100-S012_solution.csv,100,100,1,156.945152699,163.453962566,463.361470563,0,True,7d6ffb5412a8c00fa9b1ca3503360691e3487e9a40104708be868fac38566332
GISB-CKG-CZ-100-S034,GISB-CKG-CZ-100-S034_solution.csv,100,100,1,151.149583297,173.820613597,446.022104792,0,True,24768e82665e100653a650e92b451391ae561f5f879adcb5232c5859d01ed5a1
GISB-CKG-CZ-100-S056,GISB-CKG-CZ-100-S056_solution.csv,100,100,1,178.661454782,28.350665760,389.905204173,0,True,3b5167c595bf2ab58916471729c2d45512ae4c77173d22355f17071069071143
GISB-CKG-CZ-100-S078,GISB-CKG-CZ-100-S078_solution.csv,100,100,1,357.170951847,233.696267165,464.284036391,0,True,c43e39e6eb44752674c4f971f96e3eb7b22c867e4b16ed6306320fffcedb494a
GISB-CKG-CZ-100-S090,GISB-CKG-CZ-100-S090_solution.csv,100,100,1,258.758720839,140.822575495,460.609982179,0,True,51b1b896db21a9df52737aa966a01ad27e647abbd4773b2931270ffaaa088e7f
GISB-CKG-CZ-1000-S012,GISB-CKG-CZ-1000-S012_solution.csv,1000,1000,6,11001.745297886,142.170675285,479.463902966,0,True,6bd216556e89569f5512442e2f7a11757fc42d195f6749d48fa23a19ff8a5270
GISB-CKG-CZ-1000-S034,GISB-CKG-CZ-1000-S034_solution.csv,1000,1000,7,12429.976620539,76.601245350,479.968410691,0,True,57a48c035a6336f705e7bcb42eb355ade23f19bdb76d687fa5a94b12a2656d83
GISB-CKG-CZ-1000-S056,GISB-CKG-CZ-1000-S056_solution.csv,1000,1000,6,8760.882312115,220.277024661,479.619635666,0,True,873848d8725758a20627cded9df2fe8ed5c03caa6c008b1ed9f06f7d9f3ec0a6
GISB-CKG-CZ-1000-S078,GISB-CKG-CZ-1000-S078_solution.csv,1000,1000,6,8731.382830801,47.947339143,478.027041326,0,True,7460eaa5c3550c94a891eff4a762b06f2be28041c8bf148fb0f55d17aa84b344
GISB-CKG-CZ-1000-S090,GISB-CKG-CZ-1000-S090_solution.csv,1000,1000,6,11247.949555590,378.862826383,479.743345386,0,True,8e4e3cb980c43c109ad7cb2444397bc60d63ac5b8c1435d85537e923f51ee1d4
GISB-CKG-CZ-500-S012,GISB-CKG-CZ-500-S012_solution.csv,500,500,3,4980.997541086,127.876000419,479.822652875,0,True,3fbd816839e667c04313e5f9f29a1323722552fde3e3ece2bd84d6d8c7b40ee0
GISB-CKG-CZ-500-S034,GISB-CKG-CZ-500-S034_solution.csv,500,500,3,3760.181509627,137.955325551,479.708042138,0,True,793abbeb274e12d26bc60a06050beb0c962d2b401e0973e796846e1e3614cd95
GISB-CKG-CZ-500-S056,GISB-CKG-CZ-500-S056_solution.csv,500,500,3,3405.786984270,54.868256251,479.811471784,0,True,2865b253e17145e3e15405ece5ef5276cfcd92573476d955a4060cd2e61185dc
GISB-CKG-CZ-500-S078,GISB-CKG-CZ-500-S078_solution.csv,500,500,3,5622.636293752,89.878838758,479.525797093,0,True,e77825e5eb1d45e3207c7eaafe0ab452da82ad0afac54e775586117a9c269cf4
GISB-CKG-CZ-500-S090,GISB-CKG-CZ-500-S090_solution.csv,500,500,3,3826.234503318,153.783798754,478.653938880,0,True,9f05350ab32a4b26cc4b97719c47cd4213a9a0d6bef26cfefdc375d7509e0689
GISB-SHA-CH-100-S012,GISB-SHA-CH-100-S012_solution.csv,100,100,1,668.922060442,116.934468834,465.606533846,0,True,cec52c5701d4ef07856e340e03bc3c626b3be8f83a77ed57e5fd3958c9578f2b
GISB-SHA-CH-100-S034,GISB-SHA-CH-100-S034_solution.csv,100,100,1,655.359361988,0.000000000,463.385360666,0,True,c2596f15ac1cbecbdbe624edbb7af24bc706c39579e4e4c4911b38261e1f2741
GISB-SHA-CH-100-S056,GISB-SHA-CH-100-S056_solution.csv,100,100,1,725.512631144,197.603368523,479.244485157,0,True,ea414f34f0eb5baae85328ca75e2be50bbff7c6c4c1c1e8087cb4170ff730776
GISB-SHA-CH-100-S078,GISB-SHA-CH-100-S078_solution.csv,100,100,1,719.487983461,212.520937431,477.850997429,0,True,d43366829bce9587cc8e9534a7784aedadd8b34b6ccdcb62b86f674cdcdb3081
GISB-SHA-CH-100-S090,GISB-SHA-CH-100-S090_solution.csv,100,100,1,749.117782038,93.316458161,467.537059982,0,True,6c6ba664bf62872c16d60804484646deb0a29f943d1afe0b7df61aa83c00e7ef
GISB-SHA-CH-1000-S012,GISB-SHA-CH-1000-S012_solution.csv,1000,1000,6,10739.646884119,138.405202949,479.479560220,0,True,430eddbdf38248f1df9f0f02dc4a910ebff70d917f204100c7d86d5587fd82cb
GISB-SHA-CH-1000-S034,GISB-SHA-CH-1000-S034_solution.csv,1000,1000,6,10768.598140971,77.628901242,478.964300633,0,True,c237859e8aced5f123fc6fb9bcdeffc40e62e7985c359e2444b14ea5f6113f89
GISB-SHA-CH-1000-S056,GISB-SHA-CH-1000-S056_solution.csv,1000,1000,6,10966.256353472,260.384797085,479.080860511,0,True,fd8eb9f169f365d7280790797f0d0fb52e862758d9700912670ab5230fe9c579
GISB-SHA-CH-1000-S078,GISB-SHA-CH-1000-S078_solution.csv,1000,1000,6,10880.792111102,240.245852991,479.573158083,0,True,296ca423b30b232e1ea4ad8a4fdfd3880af667c6cdf4041f2a7cb690b10c8e2e
GISB-SHA-CH-1000-S090,GISB-SHA-CH-1000-S090_solution.csv,1000,1000,6,10991.609119160,606.198367320,479.357556971,0,True,eaad13f008b7dad84d5b56ba8d5a1f7d43f2dd45696600b468988907c5d0f39f
GISB-SHA-CH-500-S012,GISB-SHA-CH-500-S012_solution.csv,500,500,3,5232.456247532,141.912580861,479.912127641,0,True,434bd6c62e5abac08fd6639e3036ff2cd6d721f7409627a29a312ed7041c3ac2
GISB-SHA-CH-500-S034,GISB-SHA-CH-500-S034_solution.csv,500,500,3,5597.621661614,45.653843628,479.764418730,0,True,6f22556ea9637039c8d545cd098732dc995b0c0e4de2a6bfd096c20c13f9111a
GISB-SHA-CH-500-S056,GISB-SHA-CH-500-S056_solution.csv,500,500,3,5461.474614697,55.658944227,479.648152872,0,True,fb9066b1e8e3a85dc054728383d2becaac22965df0c5ce64ef5a056a52f11073
GISB-SHA-CH-500-S078,GISB-SHA-CH-500-S078_solution.csv,500,500,3,5215.800442084,93.738652243,479.875176677,0,True,cadf0c61d669a95e774ae5183affadffe69bf39e92feae025d54e75b715c6b2d
GISB-SHA-CH-500-S090,GISB-SHA-CH-500-S090_solution.csv,500,500,3,5605.818109296,84.008875550,479.809971930,0,True,c35eff7b20a119ee3554634d67112f1d9d8f0856fa8e02b61d43ec7a2a73761b
GISB-SHA-CU-100-S012,GISB-SHA-CU-100-S012_solution.csv,100,100,1,656.619292248,97.177534497,477.256340540,0,True,b223de366233a8ef4e8435f0f95df0f4e42ae7fce6af61041e13645060ec08de
GISB-SHA-CU-100-S034,GISB-SHA-CU-100-S034_solution.csv,100,100,1,667.439373083,115.684493834,478.333858228,0,True,bedd408c2f2a7a60ed554f1f8be01cb3f3b86672fe52e11ec36a535abd743143
GISB-SHA-CU-100-S056,GISB-SHA-CU-100-S056_solution.csv,100,100,1,685.179386352,0.000000000,477.866246047,0,True,db8a043ce2a84732ce814774e22b1b075b593952a06b7ffd5f9a00f367593f05
GISB-SHA-CU-100-S078,GISB-SHA-CU-100-S078_solution.csv,100,100,1,722.744925813,101.820614526,477.377047538,0,True,d214d235f0262df3a7747a547a476fdab0ba276be42e1b3316730bba2cbc7da2
GISB-SHA-CU-100-S090,GISB-SHA-CU-100-S090_solution.csv,100,100,1,642.240788183,116.183164947,468.417559458,0,True,942ea0b01b24a51f264884d40af3cc4f279443b3c9ad6208cf3f8162e8769818
GISB-SHA-CU-1000-S012,GISB-SHA-CU-1000-S012_solution.csv,1000,1000,6,10874.005949315,122.244889092,479.985916779,0,True,46c94916c765fe3d82e73234daabdbe0ba6ab80405206b70a9570683be31662e
GISB-SHA-CU-1000-S034,GISB-SHA-CU-1000-S034_solution.csv,1000,1000,6,11222.236637923,179.330407244,479.981274984,0,True,f79d5d6461de7e793e641b276b554ebf8099d0785a5c2fa260a417ffdaa4f9aa
GISB-SHA-CU-1000-S056,GISB-SHA-CU-1000-S056_solution.csv,1000,1000,6,10811.859976347,68.258698837,479.812979863,0,True,853092519034cc8ef745b723f5640586e8d75f2a00abeb68b6c0434148e69c44
GISB-SHA-CU-1000-S078,GISB-SHA-CU-1000-S078_solution.csv,1000,1000,6,10823.234122768,24.174471846,479.556545909,0,True,1290053c340decc31b328084edcf31208dfb1c0fe35caa99c211ff142cb2ae78
GISB-SHA-CU-1000-S090,GISB-SHA-CU-1000-S090_solution.csv,1000,1000,6,10870.024949803,126.008242107,479.350500475,0,True,17976cc8f74909f160025398ee59b348c7214ea94e7737c7c5865cd8cd358d80
GISB-SHA-CU-500-S012,GISB-SHA-CU-500-S012_solution.csv,500,500,3,4973.894197144,177.676041082,479.813796185,0,True,2bc377bc732033149d9d4d0d3d1130b062f65722aa50602abc535aecb9aedb29
GISB-SHA-CU-500-S034,GISB-SHA-CU-500-S034_solution.csv,500,500,3,5034.028864176,306.298464643,478.999858374,0,True,876afe460757557a6a165f0241dcb324cacc94054f52a01ef687e23d81e35178
GISB-SHA-CU-500-S056,GISB-SHA-CU-500-S056_solution.csv,500,500,3,5337.660566189,39.325071404,479.322431274,0,True,3bb4236d28a1b4257f85cbb904de2d4bfabc7be4e6fd8478b5670b9d5b025915
GISB-SHA-CU-500-S078,GISB-SHA-CU-500-S078_solution.csv,500,500,3,5361.065757244,131.655408182,479.777138040,0,True,18d73fd42bf1e4ba80ad3762bb09600000339269632b563b15d2c8d67505ae55
GISB-SHA-CU-500-S090,GISB-SHA-CU-500-S090_solution.csv,500,500,3,5295.853627490,230.177208873,479.305883784,0,True,10e3e73f37eebdd7824edab44a1486b4fc51d17b4b1cdbdd78a421187618d30f
GISB-SHA-CZ-100-S012,GISB-SHA-CZ-100-S012_solution.csv,100,100,1,196.087915621,164.568550137,445.899866430,0,True,366df40794f3e59f1fe0399953c9213d3db5e11453d4a0c3533cf69fa6747527
GISB-SHA-CZ-100-S034,GISB-SHA-CZ-100-S034_solution.csv,100,100,1,215.949827182,512.121317712,465.360358218,0,True,c44c134878367ee70db071260fc7370914a6dfdd70cc18e224e97e5d4c13627a
GISB-SHA-CZ-100-S056,GISB-SHA-CZ-100-S056_solution.csv,100,100,1,229.569373928,405.192005612,456.743612796,0,True,b19ea384ac3dde140815a43c43994a3416f87d6a7f3108fc8efca738fc56fc04
GISB-SHA-CZ-100-S078,GISB-SHA-CZ-100-S078_solution.csv,100,100,1,224.018942970,72.834397562,440.132028503,0,True,5d0135c97ea18dbf29ebe541f40ae3c63cf96f0cc0a2f5b2c25009882c55ccc6
